observation_date,gold_price
2021-01-01,1847.300048828125
2021-02-01,1728.0999755859375
2021-03-01,1713.800048828125
2021-04-01,1767.300048828125
2021-05-01,1902.5
2021-06-01,1770.800048828125
2021-07-01,1812.5999755859373
2021-09-01,1755.300048828125
2021-10-01,1783.0
2021-11-01,1773.5999755859375
2021-12-01,1827.5
2022-01-01,1795.0
2022-02-01,1899.4000244140625
2022-03-01,1949.199951171875
2022-04-01,1909.300048828125
2022-06-01,1804.0999755859373
2022-07-01,1762.9000244140625
2022-08-01,1712.800048828125
2022-09-01,1662.4000244140625
2022-10-01,1635.9000244140625
2022-11-01,1746.0
2022-12-01,1819.699951171875
2023-02-01,1828.9000244140625
2023-03-01,1969.0
2023-04-01,1990.0999755859373
2023-05-01,1963.9000244140625
2023-06-01,1921.0999755859373
2023-07-01,1970.5
2023-08-01,1938.199951171875
2023-09-01,1848.0999755859373
2023-11-01,2038.0999755859373
2023-12-01,2062.39990234375
2024-01-01,2048.39990234375
2024-02-01,2045.699951171875
2024-03-01,2217.39990234375
2024-04-01,2291.39990234375
2024-05-01,2322.89990234375
2024-06-01,2327.699951171875
2024-07-01,2426.5
2024-08-01,2493.800048828125
2024-10-01,2738.300048828125
2024-11-01,2657.0
