Model_1,Model_2,p_value
NBEATSx,ARDL,0.0001404262148040152
NBEATSx,TCN,1.4200582998662196e-08
NBEATSx,RFX,2.4298122767582184e-13
NBEATSx,NHITS,7.697521365595295e-12
NBEATSx,MARS,3.0306805339640635e-13
NBEATSx,Tide,1.3581746696980305e-12
NBEATSx,VARccf,6.303814069637451e-08
NBEATSx,LSTM,1.3309899244761287e-13
NBEATSx,Naive,6.011107231827954e-11
NBEATSx,VARcointegration,3.218608463742817e-07
NBEATSx,GRU1990,5.0552101452782706e-11
NBEATSx,TFT,0.0036753627593052733
NBEATSx,MLR,2.226342167460395e-12
NBEATSx,RNN1990,1.6665446888345226e-11
NBEATSx,XGB1990,2.7744589961655766e-15
ARDL,NBEATSx,0.0001404262148040152
ARDL,TCN,1.218249836487803e-06
ARDL,RFX,1.8758530111330106e-11
ARDL,NHITS,2.229469878189178e-08
ARDL,MARS,3.134903497211028e-11
ARDL,Tide,2.6133083519486457e-11
ARDL,VARccf,1.8742571266971078e-06
ARDL,LSTM,3.1905998992895867e-10
ARDL,Naive,2.450651561519418e-07
ARDL,VARcointegration,7.827467576847712e-06
ARDL,GRU1990,4.9295546964879285e-12
ARDL,MLR,4.4313012329386933e-13
ARDL,RNN1990,2.263805852153475e-12
ARDL,XGB1990,9.915148127832523e-16
TCN,NBEATSx,1.4200582998662196e-08
TCN,ARDL,1.218249836487803e-06
TCN,RFX,0.0005163396655502813
TCN,MARS,9.439035183700059e-08
TCN,Tide,8.383316749170159e-11
TCN,LSTM,0.0005536501630935883
TCN,GRU1990,2.9271322387047545e-13
TCN,TFT,0.00818720667429657
TCN,MLR,3.6884964142300683e-13
TCN,RNN1990,2.301325154422074e-12
TCN,XGB1990,9.411487105665421e-16
RFX,NBEATSx,2.4298122767582184e-13
RFX,ARDL,1.8758530111330106e-11
RFX,TCN,0.0005163396655502813
RFX,NHITS,0.00021782537542172834
RFX,MARS,2.3193458610450187e-07
RFX,Tide,3.3401158122678503e-10
RFX,VARccf,9.884534945102999e-07
RFX,Naive,2.665635448036992e-07
RFX,VARcointegration,3.1621155565393697e-06
RFX,GRU1990,3.320063801871331e-15
RFX,TFT,8.890509765013887e-05
RFX,MLR,2.5539339603817864e-16
RFX,RNN1990,1.4190373564759225e-16
RFX,XGB1990,4.3545361390880984e-17
NHITS,NBEATSx,7.697521365595295e-12
NHITS,ARDL,2.229469878189178e-08
NHITS,RFX,0.00021782537542172834
NHITS,MARS,1.222724107042813e-07
NHITS,Tide,7.190854452305888e-11
NHITS,VARccf,0.00010564490892893912
NHITS,LSTM,0.001626606876645889
NHITS,Naive,0.00013188285668029964
NHITS,VARcointegration,0.00017726255104468997
NHITS,GRU1990,2.481412608045214e-13
NHITS,TFT,0.0010087705384848654
NHITS,MLR,3.9557831420162836e-16
NHITS,RNN1990,3.6727281035314135e-15
NHITS,XGB1990,3.419953447613653e-17
MARS,NBEATSx,3.0306805339640635e-13
MARS,ARDL,3.134903497211028e-11
MARS,TCN,9.439035183700059e-08
MARS,RFX,2.3193458610450187e-07
MARS,NHITS,1.222724107042813e-07
MARS,Tide,1.8137304338968837e-06
MARS,VARccf,2.760257794344288e-07
MARS,LSTM,2.2115674638895255e-12
MARS,Naive,3.512317041063215e-08
MARS,VARcointegration,4.6617074328550785e-07
MARS,GRU1990,2.1963672079245876e-13
MARS,TFT,2.3011665175928816e-06
MARS,MLR,6.731842977069236e-13
MARS,RNN1990,9.256691819277509e-13
MARS,XGB1990,8.284748447278885e-15
Tide,NBEATSx,1.3581746696980305e-12
Tide,ARDL,2.6133083519486457e-11
Tide,TCN,8.383316749170159e-11
Tide,RFX,3.3401158122678503e-10
Tide,NHITS,7.190854452305888e-11
Tide,MARS,1.8137304338968837e-06
Tide,VARccf,1.2749512551281806e-10
Tide,LSTM,3.582422249589208e-09
Tide,Naive,1.3483168378967429e-11
Tide,VARcointegration,1.6199802314858556e-10
Tide,GRU1990,4.729548084641977e-13
Tide,TFT,1.3920483539784367e-09
Tide,MLR,1.819741611951576e-14
Tide,RNN1990,5.570166066782886e-14
Tide,XGB1990,1.9735897513650738e-16
VARccf,NBEATSx,6.303814069637451e-08
VARccf,ARDL,1.8742571266971078e-06
VARccf,RFX,9.884534945102999e-07
VARccf,NHITS,0.00010564490892893912
VARccf,MARS,2.760257794344288e-07
VARccf,Tide,1.2749512551281806e-10
VARccf,LSTM,0.00016502121540892494
VARccf,VARcointegration,0.011317198927472774
VARccf,GRU1990,1.0092747083812101e-12
VARccf,TFT,0.013620399796631094
VARccf,MLR,4.4927621135742314e-26
VARccf,RNN1990,1.2198606282238764e-16
VARccf,XGB1990,1.1609587915427239e-19
LSTM,NBEATSx,1.3309899244761287e-13
LSTM,ARDL,3.1905998992895867e-10
LSTM,TCN,0.0005536501630935883
LSTM,NHITS,0.001626606876645889
LSTM,MARS,2.2115674638895255e-12
LSTM,Tide,3.582422249589208e-09
LSTM,VARccf,0.00016502121540892494
LSTM,Naive,5.3167331928601366e-05
LSTM,VARcointegration,0.00022491088892572013
LSTM,GRU1990,2.4350546582839237e-13
LSTM,TFT,0.00029106053521782746
LSTM,MLR,5.170272013029383e-13
LSTM,RNN1990,8.29755531725381e-13
LSTM,XGB1990,4.243623465995683e-15
Naive,NBEATSx,6.011107231827954e-11
Naive,ARDL,2.450651561519418e-07
Naive,RFX,2.665635448036992e-07
Naive,NHITS,0.00013188285668029964
Naive,MARS,3.512317041063215e-08
Naive,Tide,1.3483168378967429e-11
Naive,LSTM,5.3167331928601366e-05
Naive,VARcointegration,0.0413851281605761
Naive,GRU1990,3.7536348199705054e-13
Naive,TFT,0.006171472967946434
Naive,MLR,9.073450897621686e-16
Naive,RNN1990,4.772085788413689e-15
Naive,XGB1990,4.337624466852927e-17
VARcointegration,NBEATSx,3.218608463742817e-07
VARcointegration,ARDL,7.827467576847712e-06
VARcointegration,RFX,3.1621155565393697e-06
VARcointegration,NHITS,0.00017726255104468997
VARcointegration,MARS,4.6617074328550785e-07
VARcointegration,Tide,1.6199802314858556e-10
VARcointegration,VARccf,0.011317198927472774
VARcointegration,LSTM,0.00022491088892572013
VARcointegration,Naive,0.0413851281605761
VARcointegration,GRU1990,3.486422506155696e-12
VARcointegration,TFT,0.019546786960038448
VARcointegration,MLR,2.4415120349861104e-25
VARcointegration,RNN1990,7.587387930699815e-16
VARcointegration,XGB1990,1.4804526245253118e-20
GRU1990,NBEATSx,5.0552101452782706e-11
GRU1990,ARDL,4.9295546964879285e-12
GRU1990,TCN,2.9271322387047545e-13
GRU1990,RFX,3.320063801871331e-15
GRU1990,NHITS,2.481412608045214e-13
GRU1990,MARS,2.1963672079245876e-13
GRU1990,Tide,4.729548084641977e-13
GRU1990,VARccf,1.0092747083812101e-12
GRU1990,LSTM,2.4350546582839237e-13
GRU1990,Naive,3.7536348199705054e-13
GRU1990,VARcointegration,3.486422506155696e-12
GRU1990,TFT,1.80308328796761e-08
GRU1990,MLR,5.765467238845109e-08
GRU1990,RNN1990,0.02072590010222209
GRU1990,XGB1990,1.1192461878203777e-14
TFT,NBEATSx,0.0036753627593052733
TFT,TCN,0.00818720667429657
TFT,RFX,8.890509765013887e-05
TFT,NHITS,0.0010087705384848654
TFT,MARS,2.3011665175928816e-06
TFT,Tide,1.3920483539784367e-09
TFT,VARccf,0.013620399796631094
TFT,LSTM,0.00029106053521782746
TFT,Naive,0.006171472967946434
TFT,VARcointegration,0.019546786960038448
TFT,GRU1990,1.80308328796761e-08
TFT,MLR,3.032809518775721e-11
TFT,RNN1990,6.848334603448965e-10
TFT,XGB1990,4.45345150372342e-16
MLR,NBEATSx,2.226342167460395e-12
MLR,ARDL,4.4313012329386933e-13
MLR,TCN,3.6884964142300683e-13
MLR,RFX,2.5539339603817864e-16
MLR,NHITS,3.9557831420162836e-16
MLR,MARS,6.731842977069236e-13
MLR,Tide,1.819741611951576e-14
MLR,VARccf,4.4927621135742314e-26
MLR,LSTM,5.170272013029383e-13
MLR,Naive,9.073450897621686e-16
MLR,VARcointegration,2.4415120349861104e-25
MLR,GRU1990,5.765467238845109e-08
MLR,TFT,3.032809518775721e-11
MLR,RNN1990,3.167161428489427e-10
MLR,XGB1990,1.2908666565889869e-17
RNN1990,NBEATSx,1.6665446888345226e-11
RNN1990,ARDL,2.263805852153475e-12
RNN1990,TCN,2.301325154422074e-12
RNN1990,RFX,1.4190373564759225e-16
RNN1990,NHITS,3.6727281035314135e-15
RNN1990,MARS,9.256691819277509e-13
RNN1990,Tide,5.570166066782886e-14
RNN1990,VARccf,1.2198606282238764e-16
RNN1990,LSTM,8.29755531725381e-13
RNN1990,Naive,4.772085788413689e-15
RNN1990,VARcointegration,7.587387930699815e-16
