Rank,Model_1,Model_2,p_value
1,XGB1990,VARcointegration,2.0224552093303983e-22
2,VARcointegration,XGB1990,2.0224552093303983e-22
3,VARccf,MLR,5.4700422443568895e-22
4,MLR,VARccf,5.4700422443568895e-22
5,VARccf,XGB1990,2.905216372551507e-21
6,XGB1990,VARccf,2.905216372551507e-21
7,VARcointegration,MLR,1.4546352479465112e-19
8,MLR,VARcointegration,1.4546352479465112e-19
9,NHITS,RNN1990,1.9026088725988952e-19
10,RNN1990,NHITS,1.9026088725988952e-19
11,TFT,XGB1990,2.5506517752222177e-19
12,XGB1990,TFT,2.5506517752222177e-19
13,RFX,XGB1990,5.292211610379186e-19
14,XGB1990,RFX,5.292211610379186e-19
15,RFX,MLR,7.158807178709847e-19
16,MLR,RFX,7.158807178709847e-19
17,XGB1990,MLR,1.2886097476081133e-17
18,MLR,XGB1990,1.2886097476081133e-17
19,XGB1990,NHITS,1.7480115480178915e-17
20,NHITS,XGB1990,1.7480115480178915e-17
21,MLR,NHITS,5.496243867279104e-17
22,NHITS,MLR,5.496243867279104e-17
23,XGB1990,Naive,7.029164022303003e-17
24,Naive,XGB1990,7.029164022303003e-17
25,RNN1990,RFX,3.2097456447805026e-16
26,RFX,RNN1990,3.2097456447805026e-16
27,RNN1990,XGB1990,5.705840988672039e-16
28,XGB1990,RNN1990,5.705840988672039e-16
29,NBEATSx,XGB1990,1.1067751193701836e-15
30,XGB1990,NBEATSx,1.1067751193701836e-15
31,ARDL,XGB1990,1.3990958181168204e-15
32,XGB1990,ARDL,1.3990958181168204e-15
33,VARccf,RNN1990,1.6856579781275594e-15
34,RNN1990,VARccf,1.6856579781275594e-15
35,Naive,RNN1990,4.553647822638318e-15
36,RNN1990,Naive,4.553647822638318e-15
37,XGB1990,TCN,4.7917642567430564e-15
38,TCN,XGB1990,4.7917642567430564e-15
39,XGB1990,MARS,8.287104142192929e-15
40,MARS,XGB1990,8.287104142192929e-15
41,Naive,MLR,9.512557402002043e-15
42,MLR,Naive,9.512557402002043e-15
43,VARcointegration,RNN1990,1.0645154791380603e-14
44,RNN1990,VARcointegration,1.0645154791380603e-14
45,ARDL,RNN1990,2.76444224294042e-14
46,RNN1990,ARDL,2.76444224294042e-14
47,TFT,MLR,3.205091800005594e-14
48,MLR,TFT,3.205091800005594e-14
49,RNN1990,NBEATSx,6.317366176106527e-14
50,NBEATSx,RNN1990,6.317366176106527e-14
51,MARS,RNN1990,2.0840915954616581e-13
52,RNN1990,MARS,2.0840915954616581e-13
53,NHITS,NBEATSx,2.680015725479338e-13
54,NBEATSx,NHITS,2.680015725479338e-13
55,RNN1990,TCN,2.956104987197022e-13
56,TCN,RNN1990,2.956104987197022e-13
57,ARDL,MLR,3.881743079066484e-13
58,MLR,ARDL,3.881743079066484e-13
59,MLR,NBEATSx,5.806676100201534e-13
60,NBEATSx,MLR,5.806676100201534e-13
61,MLR,MARS,6.731842977069236e-13
62,MARS,MLR,6.731842977069236e-13
63,XGB1990,Tide,1.1596803774819994e-12
64,Tide,XGB1990,1.1596803774819994e-12
65,TCN,MLR,1.611870759325528e-12
66,MLR,TCN,1.611870759325528e-12
67,NBEATSx,MARS,2.332330031371757e-12
68,MARS,NBEATSx,2.332330031371757e-12
69,MARS,ARDL,3.9472745552207426e-12
70,ARDL,MARS,3.9472745552207426e-12
71,XGB1990,GRU1990,5.858793746348573e-12
72,GRU1990,XGB1990,5.858793746348573e-12
73,RFX,TFT,9.702077103158537e-12
74,TFT,RFX,9.702077103158537e-12
75,RNN1990,Tide,1.2211500578594602e-11
76,Tide,RNN1990,1.2211500578594602e-11
77,MLR,Tide,1.236699670224291e-11
78,Tide,MLR,1.236699670224291e-11
79,LSTM,XGB1990,1.4730940482522905e-11
80,XGB1990,LSTM,1.4730940482522905e-11
81,GRU1990,Tide,1.886744405868895e-11
82,Tide,GRU1990,1.886744405868895e-11
83,NBEATSx,RFX,2.1674892235436306e-11
84,RFX,NBEATSx,2.1674892235436306e-11
85,VARcointegration,TFT,2.446311315338821e-11
86,TFT,VARcointegration,2.446311315338821e-11
87,VARccf,TFT,2.56449951920333e-11
88,TFT,VARccf,2.56449951920333e-11
89,RNN1990,TFT,2.82879002229262e-11
90,TFT,RNN1990,2.82879002229262e-11
91,NBEATSx,Tide,2.8969671444504145e-11
92,Tide,NBEATSx,2.8969671444504145e-11
93,ARDL,Tide,4.1497314918444896e-11
94,Tide,ARDL,4.1497314918444896e-11
95,Tide,Naive,5.736465198859536e-11
96,Naive,Tide,5.736465198859536e-11
97,TFT,Tide,6.663167457184354e-11
98,Tide,TFT,6.663167457184354e-11
99,Tide,TCN,6.713253577126812e-11
100,TCN,Tide,6.713253577126812e-11
101,NHITS,Tide,8.839234996118923e-11
102,Tide,NHITS,8.839234996118923e-11
103,Tide,VARccf,1.2805784847981254e-10
104,VARccf,Tide,1.2805784847981254e-10
105,LSTM,Tide,1.3033845618248424e-10
106,Tide,LSTM,1.3033845618248424e-10
107,MARS,Tide,1.3753155265670686e-10
108,Tide,MARS,1.3753155265670686e-10
109,VARcointegration,Tide,1.3790125796249093e-10
110,Tide,VARcointegration,1.3790125796249093e-10
111,Tide,RFX,1.8688443931405384e-10
112,RFX,Tide,1.8688443931405384e-10
113,Naive,NBEATSx,2.2343974289690276e-10
114,NBEATSx,Naive,2.2343974289690276e-10
115,MARS,TCN,2.9229779725060786e-10
116,TCN,MARS,2.9229779725060786e-10
117,RFX,VARccf,3.184135885336471e-10
118,VARccf,RFX,3.184135885336471e-10
119,NHITS,TFT,7.245546269413407e-10
120,TFT,NHITS,7.245546269413407e-10
121,VARcointegration,RFX,1.3958244426971227e-09
122,RFX,VARcointegration,1.3958244426971227e-09
123,TCN,NBEATSx,2.802203239211592e-09
124,NBEATSx,TCN,2.802203239211592e-09
125,TFT,MARS,3.394372182220044e-09
126,MARS,TFT,3.394372182220044e-09
127,RFX,ARDL,3.563735132395707e-09
128,ARDL,RFX,3.563735132395707e-09
